Job Role,Technical Status,Tool Used,Ease of use rating,Interface integration rating,Quick to learn rating,Confident using tool,Clear communication rating,Evenly distributed communication,Task coordination rating,Find past discussions rating,Team productivity rating,Achieve goals rating
Manager,Non-technical,Webex,3,3,3,2,3,4,1,5,3,5
Engineer,Technical,Webex,4,3,1,3,4,2,3,3,4,5
Manager,Non-technical,Google Meet,2,1,5,2,2,3,1,5,2,3
Manager,Non-technical,Webex,2,5,2,2,2,4,1,1,4,5
Engineer,Non-technical,Webex,5,4,2,3,5,1,1,4,4,5
Engineer,Non-technical,Google Meet,1,2,2,2,2,1,4,1,5,5
Manager,Non-technical,Webex,5,3,3,2,5,5,1,1,2,5
Designer,Non-technical,Google Meet,4,1,5,2,1,3,5,5,4,2
Manager,Non-technical,Discord,4,1,1,1,4,3,3,4,4,2
Manager,Non-technical,Webex,4,4,4,1,5,5,3,4,2,3
Manager,Non-technical,Discord,4,3,1,1,1,4,1,4,2,1
Manager,Non-technical,Google Meet,4,5,4,3,2,3,4,3,4,5
Engineer,Non-technical,Webex,3,3,1,5,2,1,4,5,2,1
Manager,Technical,Google Meet,2,4,5,2,1,1,5,4,4,1
Designer,Technical,Discord,4,4,4,2,2,2,1,3,4,3
Engineer,Non-technical,Google Meet,1,3,3,3,1,3,3,2,5,5
Designer,Non-technical,Webex,1,4,1,2,5,4,4,2,1,5
Designer,Non-technical,Webex,1,3,1,1,5,5,1,3,4,4
Designer,Non-technical,Discord,1,2,4,5,1,5,4,3,3,1
Designer,Non-technical,Google Meet,3,3,3,4,5,4,4,5,1,1
Engineer,Non-technical,Webex,1,3,3,2,5,2,3,5,1,2
Engineer,Non-technical,Discord,4,4,5,1,5,5,2,2,1,4
Designer,Non-technical,Webex,5,4,3,4,3,3,5,4,5,2
Designer,Technical,Webex,1,1,3,5,4,2,5,2,4,2
Engineer,Non-technical,Google Meet,3,1,3,4,2,3,3,4,5,2
Engineer,Technical,Webex,3,2,2,1,3,1,4,4,4,3
Engineer,Non-technical,Google Meet,1,1,5,4,5,2,1,5,5,3
Manager,Non-technical,Webex,5,3,1,3,1,5,4,1,5,2
Manager,Technical,Discord,1,4,4,4,5,2,3,1,3,4
Manager,Non-technical,Webex,3,1,1,2,4,2,5,3,5,1
Designer,Technical,Google Meet,2,1,5,2,5,2,4,5,2,4
Manager,Non-technical,Google Meet,4,2,4,3,1,2,5,4,3,5
Designer,Non-technical,Discord,3,2,5,1,4,3,1,1,5,3
Designer,Technical,Webex,1,3,3,2,5,1,5,4,1,1
Manager,Non-technical,Webex,4,4,4,5,4,4,5,1,2,1
Designer,Technical,Discord,1,2,3,2,2,2,2,1,2,5
Manager,Non-technical,Webex,1,1,1,2,2,5,2,1,2,5
Manager,Technical,Webex,2,4,1,1,5,2,2,5,3,2
Engineer,Technical,Google Meet,4,4,4,4,4,5,5,2,5,3
Manager,Non-technical,Webex,4,1,4,2,1,3,3,4,5,3
Engineer,Non-technical,Webex,2,2,5,3,5,5,5,5,1,4
Manager,Technical,Discord,3,1,5,4,2,4,3,5,1,2
Manager,Non-technical,Discord,1,4,3,5,2,1,3,5,2,2
Engineer,Non-technical,Google Meet,5,5,4,1,5,5,2,5,1,2
Engineer,Non-technical,Webex,1,5,1,5,4,5,4,5,3,2
Manager,Technical,Webex,1,3,5,4,2,1,1,3,5,3
Designer,Technical,Webex,3,1,5,4,4,4,2,4,2,3
Engineer,Technical,Google Meet,1,1,1,4,2,2,2,5,1,2
Designer,Technical,Google Meet,2,3,5,5,2,5,4,4,3,4
Designer,Technical,Discord,2,3,3,4,3,1,1,3,3,1
Designer,Technical,Google Meet,4,3,4,5,2,3,5,3,1,1
Engineer,Technical,Webex,5,4,1,4,1,1,5,4,5,4
Designer,Technical,Webex,1,1,4,3,5,3,2,1,1,2
Engineer,Technical,Google Meet,1,4,5,4,5,4,1,2,2,3
Designer,Non-technical,Webex,3,3,5,5,4,2,2,1,1,1
Manager,Technical,Webex,2,1,1,2,2,1,3,1,3,5
Manager,Non-technical,Google Meet,5,4,3,4,1,5,2,1,1,5
Engineer,Non-technical,Google Meet,4,4,2,2,4,4,2,5,5,4
Manager,Non-technical,Webex,2,3,1,3,3,1,5,3,4,2
Manager,Technical,Webex,4,1,2,1,4,5,5,1,1,1
